label,seed,checkpoint
g0_time_only,20260700,runs/g_series_stft_input/g0_time_only/time_only/20260629_155504_081276/checkpoint_top3.pt
g0_time_only,20260837,runs/g_series_stft_input/g0_time_only/time_only/20260629_155634_106514/checkpoint_top1.pt
g0_time_only,20260901,runs/g_series_stft_input/g0_time_only/time_only/20260629_190953_803236/checkpoint_top3.pt
g0_f0_native_stft_pre_mixer,20260700,runs/g_series_stft_input/g0_f0_native_stft_pre_mixer/dual/20260629_155803_880047/checkpoint_top1.pt
g0_f0_native_stft_pre_mixer,20260837,runs/g_series_stft_input/g0_f0_native_stft_pre_mixer/dual/20260629_155934_144764/checkpoint_top2.pt
g0_f0_native_stft_pre_mixer,20260901,runs/g_series_stft_input/g0_f0_native_stft_pre_mixer/dual/20260629_191124_830605/checkpoint_top3.pt
g3_c_wide_8p0,20260700,runs/g_series_stft_input/g3_c_wide_8p0/dual/20260630_211450_861579/checkpoint_top3.pt
g3_c_wide_8p0,20260837,runs/g_series_stft_input/g3_c_wide_8p0/dual/20260630_211619_267163/checkpoint_top3.pt
g3_c_wide_8p0,20260901,runs/g_series_stft_input/g3_c_wide_8p0/dual/20260630_211748_651368/checkpoint_top1.pt
g3_c_bandenergy,20260700,runs/g_series_stft_input/g3_c_bandenergy/dual/20260630_211919_419308/checkpoint_top3.pt
g3_c_bandenergy,20260837,runs/g_series_stft_input/g3_c_bandenergy/dual/20260630_212034_543055/checkpoint_top2.pt
g3_c_bandenergy,20260901,runs/g_series_stft_input/g3_c_bandenergy/dual/20260630_212410_199516/checkpoint_top2.pt
